公司名,岗位名,工作地点,工资水平,发布日期,学历,公司类型,公司规模,行业,工作描述
深圳市丰巢科技有限公司,城市运维专员（惠州）,惠州,1,7月7日,大专,合资,1000-5000,互联网,"['岗位职责', '负责', '惠城区', '域', '柜机', '维护', '自带', '交通工具', '统筹', '管理所', '辖', '区域', '智能', '快递', '柜', '运营', '维护', '硬件', '软件', '监控', '设备', '维修', '维护', '管理', '执行', '情况', '完善', '设备', '维养', '管理工具', '方法', '效果', '管理', '组织', '搭建', '设备', '维养', '工作', '计划', '推动', '梳理', '各项', '运维', '指标', '保证', '工作', '目标', '达成', '定期', '设备', '巡检', '维护', '柜机', '发生', '故障', '现场', '检修', '部件', '更换', '统计', '设备', '维养', '数据', '上报', '总部', '运营', '管理', '组', '保障', '设备', '运行', '安全性', '稳定性', '维护', '柜机', '软件应用', '保证', '升级', '提升', '城市', '柜机', '运营', '一致性', '辖', '片区', '柜机', '钥匙', '存放', '管理', '包含', '钥匙', '登记', '分类', '维护', '协助', '总部', '各项', '工作', '地区', '落地', '推广', '供应商', '柜机', '现场', '安装', '验收', '工作', '电子', '计算机', '相关', '专业', '大专', '以上学历', '具备', '模拟', '数字电路', '计算机技术', '基础', '网络', '基础知识', '一年', '电子产品', '电脑', '类产品', '软硬件', '维修', '维护', '工作', '经验', '专业', '基础', '扎实', '表现', '优秀', '职业', '技术', '院校', '应届', '毕业生', '亦可', '熟悉', '所在城市', '交通线路', '承担', '辖', '片区', '现场', '各项', '工作', '支持', '身体健康', '吃苦耐劳', '工作', '细致', '有条理', '认真负责', '为人正直', '诚实', '可信', '强', '应变能力', '沟通', '能力', '对人', '热情', '服从安排', '团队', '合作', '精神', '具备', 'atm', '机', '智能', '快递', '柜', '行业', '维修', '维护', '工作', '经验', '优先', '劳动局', '颁发', '电子产品', '电脑', '维修', '维护', '类', '职业', '资格证书', '优先', '注', '专职', '技术', '岗', '应聘', '时会', '理论', '实操', '考核', '乱', '投', '简历']"
朗明智诚（北京）科技有限公司,运维区域经理,北京,2,7月3日,大专,民营公司,150-500,建筑,"['大专', '以上学历', '电子', '电气', '相关', '专业', '优先']"
竞优信息技术（上海）有限公司北京分公司,erp运维顾问,异地招聘,0,7月7日,本科,外资（非欧美）,500-1000,计算机软件,"['岗位职责', '日常', '用户', '报事', '客户', '集团', '下属', '子公司', '软件', '操作', '答疑', '业务', '数据', '检查', '用户', '岗位', '权限', '调整', '客户', '集团', '总部', '下属', '子公司', '组织', '架构', '岗位', '人员', '调整', '引发', '权限', '调整', '引发', '权限', '调整', '系统', '功能', '权限', '变更', '调整', '流程', '配置', '调整', '客户', '集团', '总部', '制度', '调整', '新', '工作', '审批', '流程', '配置', '已有', '审批', '流程', '调整', '用户', '操作', '培训', '客户', '集团', '下属', '子公司', '员工', '操作', '培训', '文档', '程序', '数据', '培训', '数据', '维护', '沟通', '客户', '集团', '总部', '下属', '子公司', '提出', '系统', 'bug', '系统', 'bug', '非', '系统', '业务', '系统', '业务', '数据', '调整', '开发人员', '沟通', '学', '本科', '以上学历', '信息技术', '经济', '管理', '相关', '专业', '工作', '经历', '年', '工作', '经验', '优先', '沟通', '能力', '沟通', '组织', '协调', '能力', '强', '抗压', '能力', '责', '心', '工作', '耐心', '责任心', '团队', '合作', '意识']"
万宝瑞华人才管理咨询（上海）有限公司,运维工程师,北京,2,7月7日,本科,外资（欧美）,1000-5000,中介服务,"['工作', '内容', '监控', '系统', '及时发现', '协助', '机房', '服务器', '路由器', '交换机', '设备', '安装', '调测', '维护', '工作', '机房', '托管', '设备', '日常', '巡检', '故障', '记录', '工作', '接听', '报障', '电话', '解决', '网络故障', '机房', '内部', '综合', '布线', '胜任', '机房', '工作', '需求', '岗位', '本科', '以上学历', '计算机网络', '信息管理', '类', '相关', '专业', '专科毕业', '熟悉', '数据网络', '基础知识', '网络', '基础', '路由', '交换机', 'tcpip', '协议', 'ccna', '证书', '相关', '系统集成', '经验', '优先', '熟悉', '常用', 'windowsserver', '系统', 'linux', '系统', '常用', '服务器', '操作系统', '安装', '维护', '故障', '排查', '相关', '证书', '优先']"
宁波博洋家纺集团有限公司,系统运维,宁波,1,7月6日,本科,民营公司,1000-5000,服装,"['岗位职责', '负责', '公司', '电商', '平台', '微商', '系统', '运维', '门店', '上线', '运营', '微店', '1000', '家', '主流', '电商', '平台', '解决', '系统', '过程', '中', '本科', '以上学历', '计算机', '信息', '类', '相关', '专业', '强', '沟通', '能力', '逻辑', '分析', '能力', '能力', '熟悉', 'windows', 'linux', 'sql', 'xa0server', 'mysql', '计算机', '网络安全', '相关', '知识', '工作', '主动', '善于', '学习', '责任心', '电商', '京东', '天猫', '微', '商城', '系统', '运维', '经验', '优先', '接受', '出差', '福利待遇', '双休', '五险', '一金', '年节', '礼品', '生日礼物', '技能', '提升', '专业培训', '学历', '提升', '补贴', '季度', '年度', '评优', '月度', '下午茶', '文化', '活动', '薪资', '底薪', '面谈', '联系电话', '0574', '87465008', '高', '老师', '林', '老师', '公司', '面试', '办公', '地址', '宁波', '江北', '前洋', '26', '创业园', '博洋家纺', '15', '楼']"
中通服网络信息技术有限公司,运维工程师,昆明,1,7月6日,大专,国企,150-500,计算机软件,"['负责管理', '日常', '客户', '基础', '资料', '更新', '网络', '资源管理', '台', '帐', '资料', '管理', '更新', '确保', '机房', '网络资源', '资料', '更新', '台账', '有效性', '负责', '落实', '机房', '客户', '业务', '应急', '方案', '电路', '通信', '保障', '方案', '实施', '负责', '临时', '突发', '保障', '客户', '业务', '稳定', '运行', '负责', '网络', '扩容', '隐患', '排查', '网络', '维护', '作业', '计划', '执行', '负责', '业务', '流量', '分析', '业务', '开通', '规范', '管理', '客户', '机房', '规范', '管理', '规范', '文档', '制定', '更新', '踏实', '谱', '好高骛远', '特立独行', '团队', '意识', '勿扰', '网络', '维护', '行业', '工作', '经验', '优先', '熟练掌握', 'office', '办公', '软件', '熟悉', 'linux', 'windows', 'xa0server', '操作系统', '日常', '维护', '熟悉', 'ip', '路由', '技术', '路由器', '交换机', '防火墙', '网络设备', '工作', '原理', '数通', '设备', '维护', '技能', '熟悉', '通信', '技术', '计算机技术', '优先', '持有', 'ccna', 'hcna', '同等', '级别', '厂商', '认证', '持有', 'ccnp', 'hcnp', 'rhca', '认证', '优先', '认同', '公司', '理念', '热爱', '本职工作', '具备', '服务', '精神', '保密', '意识', '亲和力', '工作', '认真细致', '纪律性', '强', '强', '责任心']"
中科云谷科技有限公司,运维工程师,长沙,2,7月2日,本科,国企,500-1000,互联网,"['负责', '公司', 'sap', 'xa0fico', '模块', '日常', '运维', '管理', '用户', '技术支持', '功能', '变更', '需求', '功能', '调', '优等', '保障系统', '平稳', '高效', '运行', '公司', '现有', '业务流程', '推动', 'sap', 'xa0fico', '模块', '功能', '验证', '提出', '解决方案', '协助', '业务部门', '予以', '解决', '业务', '公司', '业务流程', '制定', '功能模块', '开发计划', '实施', '提升', 'sap', 'xa0fico', '模块', '应用率', '负责', 'sap', 'xa0fico', '模块', '运维', '文档', '编写', '知识库', '更新', '资格', '学历', '本科', '专业', '计算机', '财会', '类', '相关', '专业', '工作', '经验', '年', 'sap', 'xa0fico', '系统实施', '运维', '经验', '专业知识', '熟悉', '会计准则', '财务', '业务流程', '熟悉', 'office', '办公', '软件', 'powerpoint', 'visio', '熟练', 'vss', 'svn', 'jira', '禅道', '常用工具', '团队', '协作', '精神', '责任意识', '具备', '沟通', '抗压', '组织协调', '能力']"
成都新派博睿信息科技有限责任公司,运维专员,成都,0,7月6日,大专,民营公司,<50,计算机软件,"['岗位职责', '大专', '学历', '接受', '应届', '毕业生', '诚实可靠', '吃苦耐劳', '服从安排', '动手', '能力', '强', '具备', '人际沟通', '能力', '服务', '意识', '责任心', '熟悉', '电脑', '基本操作', '上班时间', '00', '17', '30', '周末', '双休', '法定', '节假日', '五险', '一金', '节日', '福利', '生日', '福利', '带薪', '年', '假']"
杭州羽联信息科技有限公司,运维工程师,杭州,2,7月6日,大专,民营公司,50-150,互联网,"['岗位职责', '负责', '公司', '系统', '平台', '日常', '上线', '部署', '规划', '建设', '维护', '系统', '迁移', '优化', '方案', '制定', '实施', '确保', '高效', '运行', '负责', '日常', '系统', '监控', '故障', '提升', '整体', '系统', '稳定性', '安全性', '确保', '服务', '高效', '稳定', '运行', '负责', '生产', '系统监控', '自动化', '运维', '工作', '包括', '常见', '组件', '运维', '效率', '提升', '流程', '优化', '运维', '开发', '项目', '负责', '网络', '服务器', '网络', '设置', '维护', '优化', '系统', '安全监控', '数据备份', '系统', '性能', '管理', '优化', '网络', '性能', '管理', '优化', '年', '大规模', '集群', '实战', '运维', '经验', '熟悉', '软件开发', '系统', '架构', '至少', '一门', '编程语言', 'python', 'java', '优先', '开源', '项目', '开发', '经验', '优先', '熟悉', '服务', '管理', '单元', '部署', '自动', '扩容', '运维', '系统', '建设', '成本', '控制', '效能', '提升', '深刻', '理解', '实践', '系统工程', '能力', '扎实', '过硬', '系统', 'linux', '上下游', '链路', '服务', '网络', 'io', '很强', '技术', '敏感度', '故障', '排查', '经验', '技术', '方案', '整合', '熟悉', 'nginx', 'tomcat', 'haproxy', 'web', '服务器', '中间件', '维护', '熟悉', '开源', '监控', '系统', 'prometheus', 'zabbix', 'open', 'falcon', 'influxdb', 'granafa', '熟练', 'linux', '操作系统', '常用', '服务', '配置', 'shell', '脚本', '编程', '熟练', '安装', '部署', 'xa0mysql', 'mongodb', 'redis', '数据库', '熟练', 'saltstack', 'ansible', '自动化', '运维', '工具', '团队', '合作', '精神', '吃苦耐劳', '沟通', '能力', '乐于', '分享', '客户服务', '意识', '工作', '激情', '强', '独立', '主动', '学习', '能力', '广告', '搜索', '业务', '背景', '优先', '大规模', '集群', '调度', '架构设计', '经验', '优先', '有大', '数据', '运维', '工作', '经验', '大型项目', '数据库', '优化', '经验', '优先', 'solr', '搜索引擎', '优化', '经验', '优先']"
广州宇中网络科技有限公司,运维工程师,广州,1,7月3日,本科,民营公司,<50,互联网,"['描述', '设计', '实施', '构建', '系统', '持续', '集成系统', '自动化', '测试', '平台', '代码', '质量', '管理', '系统', '完善', '服务', '监控', '体系', '做好', '报警', '通知', '报表', '可视化', '负责', '线上', '基础', '运维', '提升', '业务', '稳定性', '研发', '自动化', '运维', '平台', '提高', '运维', '开发', '协作', '效率', '规范', '操作', '流程', '年', '开发', '运维', '经验', '熟悉', '至少', '一种', '开发', '语言', 'python', 'golang', 'python', '优先', '理解', 'linux', '系统', '具备', 'linux', '系统管理', '经验', '熟悉', 'docker', '容器', '技术', '熟悉', '常用', 'devops', '工具', 'jenkins', 'ansible', 'saltstack', '熟悉', '常见', 'web', '系统', '架构', '优化', '具备', '阿里', '云', 'ucloud', '腾讯', '云', '国内', '主流', '云', '平台', '经验', '加', '分项', '熟悉', '容器', '化', '编排', '工具', 'kubernetes', 'docker', 'swarm', '熟悉', 'grpc', '框架', '熟悉', 'sonar', '代码', '质量', '管理系统', '有类', '数据库', '运维', '经验', 'postgresql', 'redis', 'elasticsearch', '运维', '经验', '分布式', '追踪', '系统', '实施', '经验', 'jaeger', 'zipkin', '技术', '博客', '开源', '社群', '活跃', '贡献者', '优先', '薪酬', '福利', '丰厚', '薪酬', '基本工资', '绩效奖金', '年终奖金', '国家', '享有', '法定', '假期', '婚假', '产假', '五险', '一金', '医疗', '工伤', '生育', '养老', '失业', '住房', '公积金', '定期', '团队', '活动', '员工', '集体', '旅游', '完善', '职业', '通道', '充足', '晋升', '空间']"
江苏普旭软件信息技术有限公司,系统运维,盐城,0,7月7日,本科,民营公司,150-500,计算机服务(系统、数据服务、维修),"['岗位职责', '负责', '配合', '业主', '单位', '系统', '用户', '培训', '系统', '指导', '工作', '编制', '系统', '手册', '负责', '收集', '整理', '系统', '过程', '中', '用户', '反馈', '意见', '建议', '信息', '公司', '驻点', '支持', '管控', '组', '反馈', '负责', '业主', '单位', '跟踪', '反馈', '用户', '提出', '新', '需求', '情况', '缺陷', '消缺', '情况', '包含', '系统', '版本', '变更', '负责', '配合', '业主', '单位', '系统', '数据', '录入', '质量', '校核', '给出', '建议', '整改意见', '负责', '配合', '业务', '单位', '系统', '统计数据', '收集', '相关', '分析', '报表', '制作', '负责', '定期', '每周', '信息', '公司', '驻点', '支持', '管控', '组', '汇报', '现场', '工作', '内容', '进度', '负责', '配合', '信息', '公司', '驻点', '支持', '管控', '组', '项目', '支持', '工作', '负责', '定期', '每月', '编写', '现场', '技术支持', '工作', '报', '业务', '单位', '负责人', '签字', '本科', '以上学历', '专业', '限', '工作', '经验', '限', '沟通', '能力', '协调', '能力', '分析', '能力', '熟悉', '计算机操作', '熟练', 'word', 'excel', 'powerpoint', '工具', '熟悉', '江苏', '电力', '一体化', '平台', '操作', '优先', '具备', '维护', '组织', '角色', '权限', '能力', '严格执行', '信息', '公司', '相关', '保密', '纪律', '禁止', '泄露', '传播', '系统', '建设', '信息', '接受', '偶有', '出差']"
深圳市讯方技术股份有限公司,运维工程师,上海,2,7月7日,大专,上市公司,1000-5000,通信,"['负责', '数据', '平台', '系统', '运维', '工作', 'hadoop', 'hive', 'yarn', 'spark', 'storm', 'kafka', 'flume', '对系统', '可用性', '负责', '负责', '数据', '平台', '上层', '对接', '工作', '负责', '数据', '平台', '配置', '管理', '优化', '工作', '参与', '数据', '平台', '自动化', '运维', '工具', '研发', '深入研究', '数据业务', '相关', '运维', '技术', '持续', '优化', '集群', '服务', '架构', '探索', '新', '数据', '运维技及', '发展', '方向', '熟悉', 'linux', 'tcp', 'ip', '网络', '原理', 'linux', '操作系统', '管理', '优化', '独立', '排查', '解决', '操作系统', '层', '各类', 'xa02', 'hadoop', 'storm', 'hive', 'kafka', 'flume', 'hbase', 'slider', 'spark', 'zookeeper', '数据', '相关', '技术', 'xa03', '熟练掌握', 'shell', 'python', '编写', '自动化', '运维', '脚本', 'xa04', '熟悉', 'puppet', 'saltstack', 'ansible', '配置管理', '工具', 'xa05', 'nagios', 'cacti', 'ganglia', 'zabbix', 'zenoss', '监控', '工具', '优先', '关系', '型', '数据库', '深刻理解', 'etl', '数据仓库', '深刻', '数据库系统', 'oracle', 'mysql', 'redis', 'greenplum', '一种', '安装', '配置', '系统管理']"
北京希瑞亚斯科技有限公司,运维leader,北京,8,6月9日,本科,合资,150-500,互联网,"['运维', 'leader', '岗位职责', '负责', '公司', '运维', '团队', '及运维', '体系', '建设', '制定', '优化', '各项', '工作', '流程', '完善', '公司', '运维', '管理', '规范', '保障', '运维', '质量', '公司', '各项', '业务', '系统', '研究', '规划', '建立', '支持', '大规模', '集群', '自动化', '运维', '管理', '平台', '管理工具', '缩短', '运维', '响应', '时间', '降低', '运维', '成本', '负责', '公司', '自动', '部署', '监控', '告警', '内部', '运维', '自动化', '系统', '规划', '研发', '运营', '优化', '探索', '研究', '新', '运维', '技术', '方向', '运维', '工具', '改进', '公司', '运维', '管理', '能力', '管理', '运维', '工作', '包', '系统', '运维', '数据库', '运维', '运维', '自动化', '运维', '资格', '本科', '以上学历', '年', '运维', '相关', '经验', 'linux', '操作系统', '体系结构', '熟悉', '网络', '知识', '设置', '维护', '网络', '防控', '网络', '性能', '管理', '调试', '理解', 'tcpip', 'http', '协议', '精通', '至少', '一种', '编程语言', 'shell', 'python', 'php', 'go', 'k8s', '容器', '编排', '经验', '熟悉', 'docker', '技术', '体系', '分布式系统', '理论', '实践', '自动化', '运维', '监控', '部署', '调度', '虚拟化', '方向', '领域', '工作', '经验', '优先', '熟悉', '阿里', '云', '腾讯', '云中', '至少', '一种', '云', '平台', '运维', '管理', '经验', '优秀', '运维', '经验', '运维', '思想', '善于', '管理', '流程', '制度', '技术', '手段', '提升', '运维', '水平']"
江苏通付盾数字化技术有限公司,运维开发,苏州,3,7月4日,本科,民营公司,150-500,计算机软件,"['开发', '经验', '年', '熟悉', '常用', 'java', '开发', '框架', '精通', 'springboot', '开发', '语音', '平台', '安全性', '熟练', 'javascript', 'html', 'web', '开发技术', '熟悉', 'zabbix', 'kibana', 'mogodb', 'redis', '常用', '运维', '工具', '熟悉', 'linux', '系统命令', '编写', 'shell', '常用', '脚本', '项目', '开发', '经验', '优先']"
上海锐麦软件有限公司,运维工程师,上海,3,7月3日,大专,民营公司,50-150,互联网,"['精通', 'linux', '系统', '运维', '熟悉', '服务器软件', '熟练', 'shell', 'python', '常用', '编程语言', '熟练', '常用', '运维', '工具', 'ansible', 'jenkins', 'zabbix', '27', '35', '岁', '之间', '计算机专业', '专科', '人品', '三观', '正', '逻辑思维', '强', '踏实', '肯干', '互联网', '金融公司', '背景']"
上海浪沙信息科技有限公司,应用运维,上海,1,6月28日,本科,民营公司,150-500,计算机软件,"['工作', '描述', '安装', '配置', '运维', 'mysql', 'redis', 'mongodb', 'pg', '同类', '数据库', '安装', '配置', '运维有', 'tomcat', 'php', 'nodejs', 'nginx', 'iis', '典型', 'web', '系统', '相关', '服务', '协助', '部门', '领导', '安排', '资格', '统招', '本科', '以上学历', '计算机相关', '专业', '相关', '工作', '经验', '优先', '计算机网络', '技术', '系统', '基础架构', '相关', '知识', '储备', '主流', '品牌', '网络', '服务器', '存储', '设备', '安装', '部署', '服务器', '运维', '监控', '软件', '日常', '应用服务', 'ftp', 'mail', 'ad', 'dns', '虚拟化', '产品', '安装', '部署', '阿里', '云', '相关', '产品', '主流', '分布式', '架构', '管理', '平台', '数据库', '相关', '概念', '熟悉', 't', 'sql', '语法', '10', '熟练', 'linux', 'windows', '操作系统', '熟悉', 'shell', '编程', '11', '熟练', '管理', 'apach', 'tomcat', 'iis', 'nginx', 'nodejs', 'web', '服务', '12', '诚实', '守信', '吃苦耐劳', '较强', '服务', '意识', '团队', '协作', '精神', '13', '具备', '学习', '能力', '沟通', '能力', '团队精神', '编程', '文档', '管理', '能力']"
