公司名,岗位名,工作地点,工资水平,发布日期,学历,公司类型,公司规模,行业,工作描述
深圳市诺元科技有限公司,运维工程师,深圳,2,7月6日,大专,民营公司,<50,计算机软件,"['负责', '网络', '设备', '维护', '管理', '故障', '排除', '日常', '工作', '确保', '公司', '网络', '日常', '运作', '负责', '公司', '办公', '环境', '软硬件', '桌面', '系统', '日常', '维护', '安装', '维护', '公司', '计算机', '服务器', '系统软件', '应用软件', '部门', '提供', '软硬件', '技术支持', '解决', '排除', '软硬件', '故障', '做好', '记录', '定期', '制作', '系统', '运行', '报告', '学校', '运维', '经验', '优先', '资格', '通信', '电子', '工程', '自动化', '计算机', '相关', '专业', '大专', '以上学历', '年', '网格', '系统', 'it', '系统维护', '工作', '经验', '熟悉', '计算机', '软硬件', '独立', '安装', '调试', '故障', '排除', '熟悉', '局域网', '维护', '网络安全', '知识', '局域网', '搭建', '网络设备', '维护', '故障', '熟练', 'windows', 'linux', '服务器进行', '维护', '管理', '具备', '沟通', '技巧', '工作', '主动性', '强', '耐心', '细致', '责任心', '具备', '团队', '合作', '精神']"
欣旺达电子股份有限公司,桌面运维,深圳,1,7月7日,大专,上市公司,>10000,电子技术,"['岗位职责', '桌面', '维护', '资产', '管理', '安装', '调试', '集团公司', '台式', '计算机', '笔记本', '工作站', '系统', '杀毒软件', '应用软件', 'it', '资产', '台账', '管理', '更新', '网络管理', '负责', '公司', '网络', '巡查', '管理', '排除', '网络故障', '技术支持', '电话', '视频会议', '系统', '安装', '故障', '排除', '日常', '巡检', '机房', '服务器', '健康状况', '检查', '资格', '熟悉', '服务器', '系统', 'windows', 'linux', '系统管理', '故障', '性能', '调优', '经验', '熟悉', 'ad', '域', 'dns', 'dhcp', '路由', '配置', '网络', '基础知识', '熟悉', '主流', 'ac', 'af', '产品', '基础', '配置', '管理', '熟悉', '局域网', '维护', '网络安全', '知识', '局域网', '搭建', '网络设备', '维护', '故障', '熟悉', '各类', '会议', '设备', '日常', '设置', '安装', '具备', '专业', 'it', '软硬件', '知识', '服务器', '网络', '计算机设备', '操作系统', '机房', '设施', '数据库', '年', '网络管理', '服务器', '管理', '机房', '维护', '管理', '相关', '工作', '经验']"
大连亚美时创科技有限公司,数据项目-运维/测试/技术支持,大连,1,7月3日,本科,民营公司,<50,计算机软件,"['职责', '描述', '客户', '现场', '驻地', '工作', '代表', '公司', '客户', '沟通', '桥梁', '负责', '时间', '响应', '组织', '客户', '需求', '保证', '客户', '满意度', '统招', '大学本科', '以上学历', '计算机相关', '专业', '优先', '具备', '沟通', '协调', '能力', '亲和力', 'sql', '编写', '能力', '强', '学习', '能力', '经过培训', '熟练', '公司', '软件产品', '功能', 'ireport', 'bi', '较强', '资料', '整理', '文档', '编写', '能力', '高', '工作', '热情', '工作', '严谨', '细致', '积极主动', '责任心', '对人', '热情', '金融', '行业', '工作', '经验', '驻地', '服务', '工作', '经验', '优先', '工作', '地点', '重庆']"
浙江鑫柔科技有限公司,it运维,异地招聘,3,7月2日,本科,外资（欧美）,150-500,电子技术,"['工作', '职责', '负责', 'windows', 'linux', '系统', '安装', '部署', '性能', '调优', '运行', '管理', '日常', '系统维护', '信息安全', '体系', '指导', '各项措施', '技术', '保证', '各项', '系统', '高', '可用', '高', '稳定', '高', '运行', '岗位', '全日制', '大学本科', '以上学历', '计算机', '相关', '专业', '年', '相关', '工作', '经验', '精通', 'windows', 'linux', '操作系统', '维护', '管理', '安全策略', '实施', '熟悉', '常用', '平台', 'windows', 'server', 'vmware', '云', '平台', 'oracle', '常用', '数据库', '规划', '部署', '管理', 'windows', 'linux', '平台', '工作', '经验', '信息安全', '体系', '标准', 'bs7799', 'iso27001', '具备', '英语', '阅读', '能力', '工作', '踏实', '责任心', '积极进取', '精神']"
深圳纤亿通科技有限公司,运维工程师,深圳,11,7月7日,大专,民营公司,50-150,通信,"['工作', '内容', '负责', '设备', '安装', '调试', '维护', '客户', '提供', '培训', '指导', '设备', '维护', '设备', '跟进', '售后', '编写', '售后', '施工', '维护', '资料', '归档', '熟悉', '公司', '产品', '测试', '协助', '销售', '客户', '制定', '解决方案', '福利待遇', '五天', '八小时', '周末', '双休', '工作制', '多层次', '形式', '培训', '体系', '工会组织', '丰富多彩', '业余', '文化', '生活', '工作', '一年', '带薪', '天年', '假', '五险']"
泰豪软件股份有限公司,运维工程师,广州,1,7月4日,本科,上市公司,500-1000,计算机服务(系统、数据服务、维修),"['应具', '经验', '具备', '两年', '应用软件', '系统', '用户', '实施', '经验', '应有', '知识', '熟悉', '计算机软件', '网络', '相关', '技术', '熟练掌握', '常用', '操作系统', 'windows', 'server', '系统', '常见', '技巧', '熟悉', 'unix', 'linux', '系统', 'j2ee', '体系', '基础', '熟悉', 'javabean', 'jsp', 'servlet', 'html', 'javascript', '技术', '优先', '熟悉', '主流', '应用服务器', 'weblogic', 'tomcat', '配置', '方法', '工程', '经验', '优先', '熟悉', '基础', '数据库', '操作', '脚本', '常见', '数据', '操作', 'oracle', '数据库', '经验', '优先', '应用软件', '系统实施', '经验', '优先', '职业', '能力', '具备', '沟通', '表达', '工程', '文档', '写作能力', '熟悉', '电力', '业务', '优先', '岗位职责', '负责', '项目经理', '指定', '软件', '项目', '实施', '工作', '负责', '分派', '软件', '项目', '售后服务', '工作', '基础', '平台', '支撑', '承担', '开发', '工作']"
香港峻涛实业有限公司,it运维,广州,1,7月3日,本科,民营公司,150-500,服装,"['岗位职责', '负责', '公司', 'oa', '系统', '运维', '管理', '职能部门', '需求', '二次开发', '负责', '单位', '路由器', '网络设备', '配置', '维护', '参与', '单位', '电脑', '配件', '外围设备', '采购', '安装', '升级', '维护', '保养', '参与', '公司', '网站', '维护', '负责', '定期', '对系统', '账号', '管理', '数据安全', '数据备份', '清理', '工作', '协同', '单位', '研发部门', '搭建', '维护', '数据仓库', '发展', '路径', '提供', 'rotation', '机会', '兴趣', '表现', '转', 'web', 'app', '开发', '数据', '工程师', '方向', '熟悉', 'windows', 'linux', '常用', '服务', '环境', '安装', '部署', '日常', '运维', 'microsoft', 'sql', 'server', '数据库', '安装', '备份', '性能', '分析', '日常', 'dba', '工作', '熟悉', '网络', '维护', '设备', '系统', '调试', '调测', '解决', '系统', '网络', '中', '定期', '更新', '完善', '系统', '功能', '熟悉', '路由器', '交换机', '防火墙', '网络设备', '设置', '管理', '熟悉', 'ad', '域', '配置', '具备', '团队', '合作', '能力', '沟通', '协调', '能力', '工作', '主动', '责任心', '强']"
上海凯畅信息技术有限公司,it运维,上海,1,6月28日,大专,民营公司,150-500,计算机服务(系统、数据服务、维修),"['岗位', '大专', '以上学历', '计算机硬件', '相关', '专业', '熟练', 'windows', 'office', '软件', '安装', '配置', '接受', '新', '事物', '学习', '能力', '较强', '沟通', '能力', '性格外向', '团队', '协作', '精神', '岗位职责', '常驻', '通用汽车', '总部', '担任', '生产', '支持', '工程师', '学习', '最新', '系统', '知识', '响应', '故障', '需求', '最快', '方式', '解决问题', '跟踪', '登记', '反馈', '岗位', '值夜班', '津贴', '福利', '福利待遇', '完善', '薪资', '体系', '技能', '等级', '薪酬', '2.5', '险', '金', '13', '薪', '年', '带薪', '年', '假', '班车', '接送', '车补', '餐补', '加班', '补助', '定期', '体检', '一经', '录用', '提供', '系统', '完善', '带薪', '培训', '工作', '时间', '做五休', '周末', '双休', '三班倒', '工作', '地点', '浦东', '金桥', '申江路', '工大']"
浙江圣博创新科技有限公司,运维工程师,异地招聘,1,7月6日,大专,民营公司,50-150,电子技术,"['岗位职责', '安防', '监控', '工程', '综合', '布线', '施工', '维护', '维修', '协调', '岗位', '楼宇', '智能化', '工程技术', '电子', '类', '计算机', '自动化', '控制', '类', '相关', '专业', '大专', '含', '毕业', '强', '动手', '能力', '善于', '沟通', '责任心', '吃苦耐劳', '精神', '身体健康', '经常性', '出差', '安防', '工程', '楼宇', '智能化', '工程', '相关', '工作', '经验', '优先']"
阳光雨露信息技术服务（北京）有限公司,桌面运维,重庆,0,6月5日,大专,合资,1000-5000,计算机服务(系统、数据服务、维修),"['岗位职责', '负责', '台式机', '笔记本电脑', '打印机', '扫描仪', '客户端', '常用', '办公', '软件', '包括', '操作系统', '防毒软件', 'office', '业务', '系统', '办公自动化', '系统', '办公', '软件', '维保', '负责', 'pos', '机', '安装', '调试', '维护', '包括', '操作系统', '各类', '相关', '软件', 'pos', '网络', 'pos', '硬件', '网络设备', '维护', '确保', '核心', '交换机', '楼', '层交换机', '设备', '运作', '设备', '定期', '检测', '维护', '保养', '保障', '核心', '网络', '运行', '稳定', '网络平台', '维护', '负责', '办公', '区域', '网络', '机房', '内部', '办公区', '物业', '办公室', '商铺', 'xa0pos', '网络', '保障', '网络', '运行', '稳定', '负责', 'xa0it', '系统', 'it', '设备', '巡检', '维护', '维修', '包括', '限于', '场内', 'xa0wifi', '系统', 'xa0ap', '点位', '巡检', '场内', '客流', '系统', '点位', '巡检', '客户', '建立', '保持良好', '关系', '提出', '解决问题', '方法', '客户', '提供', '培训', '技术咨询', '大专', '以上学历', '计算机相关', '专业', '年', 'it', '服务', '外', '包', '项目', '经验', '支持', '熟悉', '常用', '操作系统', 'windows', '安装', '操作', '配置', '故障', '具备', '微软', '商业', '桌面', '部署', '相关', '知识', '实施', '能力', '具备', '优秀', 'it', '各类', '办公设备', '软', '硬件', '知识', '快速', '判断', '软', '硬件', '故障', '具备', '计算机网络', '知识', '简单', '路由', '交换', '配置', '网线', '制作', '富有', '团队精神', '沟通', '协调', '能力', '执行力', '较强', '服务', '意识', '公司', '福利', '入职', '缴纳', '五险', '一金', 'xa02', '公司', '员工', '提供', '带薪', '年', '假', 'xa03', '员工', '入职', '即可', '享受', '年度', '体检', '季度', '员工', '旅游', '大型', '年会', 'xa04', '公司', '提供', '专业', '培训', '职业', '发展', '空间']"
通联支付网络服务股份有限公司四川分公司,网络运维,成都,1,7月5日,本科,民营公司,150-500,互联网,"['全日制', '本科', '以上学历', '计算机', '网络', '通信', '相关', '专业', '年', '运维', '工作', '经验', '熟悉', 'linux', '系统', '擅长', 'shell', 'python', '脚本语言', '熟悉', '网络', '环境', '路由器', '三层', '交换机', '网络设备', '有过', '网络', '路由', '维护', '更佳', 'winshark', 'nginx', 'tomcat', 'mysql', 'redis', 'keeplive', '软件', '安装', '配置', '维护', '网络', '传输', '协议', '特别', 'http', 'https', 'tcp', '定位', '系统', '中', '常见', '网络', '开源', '监控', '软件', 'zabbix', '自动化', '部署', '工具', 'jenkins', '具备', '故障', '分析', '能力', '熟练', '相关', '命令', '工具', '责任感', '较强', '学习', '领悟', '能力']"
中电太极（集团）有限公司,运维工程师,北京,2,7月2日,本科,国企,5000-10000,计算机软件,"['岗位职责', '部门', '承担', '信息系统', '系统集成', '服务', '类', '项目', '配合', '项目经理', '落地', '实施', '交付', '包括', '现场', '调研', '实施', '测试', '验收', '培训', '过程', '文档', '撰写', '成果', '积累', '参与', '用户', '现场', '故障', '处置', '后续', '运维', '保障', '技术', '工作', '年', '系统集成', '项目', '相关', '工作', '经验', '大中型', '数据中心', '信息', '基础设施', '项目', '建设', '经验', '独立', '实施方案', '编制', '集成', '建设', '能力', '较强', '沟通', '能力', '配合', '项目经理', '用户', '现场', '实施', '阶段', '沟通', '协调', '工作', '参与', '协调', '用户', '监理', '外包', '外协', '供货', '保障', '项目', '实施', '工作', '有序', '进展', '熟悉', '数据中心', '建设项目', '总体规划', '设计', '实施方案', '精通', '服务器', '存储', '网络', '虚拟化', '云', '计算', '数据', '容灾', '备份', '运维', '管理', '主流', '解决方案', '技术', '具备', '一项', '多项', '实施', '部署', '运维', '能力', '扎实', '网络', '基础', '精通', 'tcp', 'ip', '路由', '交换', '协议', '熟悉', '局域网', '广域网', '技术', '交换机', '路由器', '防火墙', '负载', '均衡', 'vpn', '网络设备', '实施', '部署', '运维', '管理', '能力', '熟悉', '信息系统', '应用层', '协议', '精通', 'wireshark', 'sniffer', '抓', '包', '工具', '熟悉', 'snmp', 'netflow', 'sflow', 'netstream', 'smi', 's', '数据', '采集', '流量', '分析', '协议', '独立', '环境', '排查', '故障', '处置', '英语', '四级', '读写能力', '独立', '查阅', '翻译', '国外', '技术', '资料', '拥有', 'vcp', 'ocp', 'hcie', 'ccie', 'mcse', 'rhce', '优先']"
上海易溯信息科技股份有限公司,运维工程师,武汉,1,7月6日,本科,民营公司,50-150,计算机软件,"['岗位职责', '负责', '系统', '上线', '前期', '测试', '工作', 'xa02', '负责', '系统', '安装', '部署', '调试', '更新', 'xa03', '负责', '项目', '实施', '过程', '中', '各类', '文档', '编写', 'xa04', '负责', '系统', '上线', '技术支持', '工作', '解决', '客户', '系统', '过程', '中', 'xa05', '响应', '客户', '需求', '客户', '提供', '满意', '服务', '维护', '客户关系', '上级', '交付', '资格', '本科', '以上学历', '计算机相关', '专业', 'xa02', '年', '软件', '运维', '工作', '经验', 'xa03', '熟悉', '常用', '数据库', 'oracle', 'sql', 'xa0server', 'mysql', '操作', '编写', 'sql', '语句', 'xa04', '熟悉', 'iis', 'tomcat', '网站', '配置', '工具', 'xa05', '熟悉', 'windows', 'linux', '操作系统', '短期', '出差', 'xa07', '具备', '较强', '沟通', '能力', '抗压', '能力', '文档', '编写', '能力', 'xa08', '具备', '较强', '责任心', '踏实', '积极向上', '较强', '执行力', '团队', '合作', '精神']"
福建锐利信息科技发展有限公司,运维工程师,三明,0,6月22日,大专,民营公司,50-150,计算机软件,"['岗位职责', '协助', '客户', '解决', '日常', '工作', '中', '运维', '客户', '需求', '导出', '系统', '中', '数据报表', '负责', '指标', '数据', '监控', '预警', '分析', '协助', '客户', '提升', '指标', '收集', '客户', '提出', '系统', '新', '需求', '整理', '归纳', '文档', '提交', '需求', '人员', '岗位', '大专', '以上学历', '计算机相关', '专业', '男女', '限', '精通', 'oracle', '数据库', '增删', '改查', '操作', '熟练', 'office', '办公', '软件', '熟悉', 'excel', '中', '常用', '函数', '具备', '沟通', '能力', '理解能力', '具备', '文档', '编写', '归纳', '能力', '具备', '半年', '一年', '工作', '经验', '备注', '岗位', '三明', '电力公司', '上班']"
辽宁荷紫电子商务有限公司,软件运维,南京,1,7月6日,大专,民营公司,500-1000,互联网,"['具备', '客户服务', '意识', '岗位', '软件', '售后', '维护', '大专', '以上学历', '熟悉', '仓库', '系统', '优先', '网络', '硬件', '操作系统', '独立', '解决问题', '具备', '表达', '沟通', '协调', '能力', '分析', '解决问题', '能力', '熟悉', 'oracle', 'linux', '日常', '维护', '岗位职责', '负责', 'wms', '系统', '日常', '支持', '协调', '部门', '解决', '客户', '负责', '收集整理', '客户', '需求', '反馈', '产品', '经理', '技术', '负责人', '负责', 'wms', '系统', '功能测试', '编制', '相关', '用户', '使用手册', '用户', '相关', '培训', '工作', '福利', '五险', '一金', '周末', '双休', '年底', '双薪', '绩效奖金', '弹性', '工作']"
青岛九域数码科技有限公司,it运维,青岛,1,7月6日,大专,民营公司,50-150,计算机服务(系统、数据服务、维修),"['岗位职责', '驻扎', '市区', '客户', '现场', '负责', '维护', '客户', 'it', '设施', '计算机', '打印机', '常见', '计算机', '相关', 'it', '设备', '故障', '检测', '维修', '常见', 'it', '设备', '用户', '身体健康', '品行端正', '学习', '能力', '强', '高效', '执行力', '强', '注重', '团队', '合作', '驾照', '优先', '福利待遇', '个性化', '福利待遇', '正规', '社保', '年节', '福利', '不定期', '学习', '培训', '聚餐', '年终', '奖励', '拓展', '旅游', '活动', '团队', '建设']"
广州市畅聚企业管理有限公司,运维工程师,广州,9,7月6日,本科,民营公司,<50,专业服务(咨询、人力资源、财会),"['负责', '系统', '日常', '运维及', '管理工作', '部署', '监控', '升级', '优化', '负责', '企业', '内部', '系统', '运维', '架构设计', '部署', '策略', '制定', '负责', '运维', '体系', '标准', '制定', '落地', '实施', '对运维', '工作', '稳定', '成本', '运维', '效率', '负责', '软件工程', '能力', '解决', '运维', '探索', '系统', '运维', '实践', '提炼', '运维', '工具', '践行', 'devops', '理念', '持续', '提升', '运维', '效率', '备注', '工作', '地点', '深圳', '南山区', '前期', '技术', '电话', '沟通']"
浙江瑞银电子有限公司,运维工程师,杭州,1,7月6日,大专,民营公司,150-500,仪器仪表,"['岗位职责', '智能', '电表', '现场', '安装', '调试', '系统', '搭建', '技术支持', '工作', '配合', '项目经理', '设备', '调试', '验收', '售后服务', '工作', '熟悉', '产品', '知识', '现场', '情况', '电力公司', '相关', '产品', '培训', '工作', '大专', '以上学历', '设备', '安装', '调试', '相关', '工作', '经验', '优先', '具备', '电气', '知识', '电力行业', '工作', '经验', '优先', '身体素质', '出差']"
威达高科技控股有限公司,系统运维,上海,1,6月19日,大专,民营公司,150-500,计算机硬件,"['熟悉', 'tcp', 'ip', '协议', '基础', '网络', '配置', '熟悉', 'dhcp', 'dns', '协议', '逻辑', '快速', '排出', '网络', '疑难', '熟悉', 'ad', 'exchange', '服务器', '安装', '配置', '维护', '性能', '监控', '强', '桌面', '维护', 'helpdesk', '能力', '经验', '包括', '打印机', '投影仪', '电话', '系统', '弱点', '综合', '布线', '计算机', '服务器', '网络设备', '一点', '固定资产', '管理', '经验', '熟悉', '系统', '备份', '简单', '存储设备', '做好', '供应商', '技术', '对接', '教程', '文档', '用户', '需求', '提供', '建议', '用户', '给出', '一套', '解决方案', 'it', '技术', '执着', '钻研', '精神', '大专', '以上学历', '工作', '仔细', '热情', '相关', '工作', '经验', '年', '团队精神', '服从', '工作', '安排']"
